AI;4G 00101;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;0930;;6;20120602;20120929;;;L;MOSCOW VNUKOVO
AN;ED 03920;Executive Air;MXP;MILANO MALPENSA;;;1220;;7;20120624;20120624;;;C;MILAN MALPENSA
AN;EN 00418;Air Dolomiti;VRN;VERONA  ;;;0815;;7;20120701;20120930;;;C;VERONA  
AN;EN 00420;Air Dolomiti;VRN;VERONA  ;;;0740;;7;20120602;20120707;;;C;VERONA  
AN;EN 00420;Air Dolomiti;VRN;VERONA  ;;;0755;;7;20120708;20120923;;;C;VERONA  
AN;EN 00431;Air Dolomiti;BGY;BERGAMO  ;;;1320;;7;20120708;20120923;;;C;BERGAMO  
AN;EN 00431;Air Dolomiti;BGY;BERGAMO  ;;;1225;;7;20120924;20120930;;;C;BERGAMO  
AN;EN 00431;Air Dolomiti;MXP;MILANO MALPENSA;;;1320;;7;20120602;20120707;;;C;MILAN MALPENSA
AN;EN 00433;Air Dolomiti;BGY;BERGAMO  ;;;1255;;7;20120708;20120923;;;C;BERGAMO  
AN;EN 00433;Air Dolomiti;MXP;MILANO MALPENSA;;;1235;;7;20120702;20120707;;;C;MILAN MALPENSA
AN;EN 00450;Air Dolomiti;VRN;VERONA  ;;;1355;;6;20120616;20120706;;;C;VERONA  
AN;EN 00450;Air Dolomiti;VRN;VERONA  ;;;1700;;6;20120707;20120714;;;C;VERONA  
AN;EN 00450;Air Dolomiti;VRN;VERONA  ;;;1700;;6;20120721;20120908;;;C;VERONA  
AN;EN 00452;Air Dolomiti;MXP;MILANO MALPENSA;;;1535;;6;20120609;20120609;;;C;MILAN MALPENSA
AN;EN 00482;Air Dolomiti;BGY;BERGAMO  ;;;1950;;5;20120720;20120907;;;C;BERGAMO  
AN;EN 04831;Air Dolomiti;BGY;BERGAMO  ;;;1320;;7;20120701;20120701;;;C;BERGAMO  
AN;EN 08076;Air Dolomiti;VRN;VERONA  ;;;1410;;24;20120605;20120928;;;C;VERONA  
AN;EN 08076;Air Dolomiti;VRN;VERONA  ;;;2300;;5;20120605;20120928;;;C;VERONA  
AN;FR 04675;Ryanair;BGY;BERGAMO  ;;;1750;;1;20120325;20121027;;;L;BERGAMO  
AN;FR 04675;Ryanair;BGY;BERGAMO  ;;;1715;;67;20120325;20121027;;;L;BERGAMO  
AN;FR 04675;Ryanair;BGY;BERGAMO  ;;;1750;;1;20120326;20121022;;;L;BERGAMO  
AN;FR 04675;Ryanair;BGY;BERGAMO  ;;;1650;;35;20120328;20121026;;;L;BERGAMO  
AN;FR 04675;Ryanair;BGY;BERGAMO  ;;;1145;;24;20120417;20121025;;;L;BERGAMO  
AN;FR 04706;Ryanair;BGY;BERGAMO  ;;;0830;;123457;20120325;20120803;;;L;BERGAMO  
AN;FR 04706;Ryanair;BGY;BERGAMO  ;;;1215;;6;20120331;20121027;;;L;BERGAMO  
AN;FR 04706;Ryanair;BGY;BERGAMO  ;;;0830;;12345;20120806;20120824;;;L;BERGAMO  
AN;FR 04706;Ryanair;BGY;BERGAMO  ;;;0830;;123457;20120827;20121026;;;L;BERGAMO  
AN;FR 04802;Ryanair;CIA;ROMA CIAMPINO;;;2120;;23467;20120325;20121027;;;L;ROME CIAMPINO
AN;FR 04802;Ryanair;CIA;ROMA CIAMPINO;;;1850;;1;20120326;20121022;;;L;ROME CIAMPINO
AN;FR 04802;Ryanair;CIA;ROMA CIAMPINO;;;2120;;5;20120330;20121026;;;L;ROME CIAMPINO
AN;FR 04808;Ryanair;TRS;TRIESTE  ;;;1805;;15;20120326;20121026;;;L;TRIESTE 
AN;FR 04816;Ryanair;CUF;CUNEO  ;;;1405;;246;20120327;20121027;;;L;CUNEO  
AN;FR 04816;Ryanair;CUF;CUNEO  ;;;1335;;1;20120702;20120730;;;L;CUNEO  
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;1005;;7;20120325;20121021;;;L;TREVISO 
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;1335;;1;20120326;20120514;;;L;TREVISO 
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;1335;;3;20120328;20121024;;;L;TREVISO 
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;2030;;4;20120329;20121025;;;L;TREVISO 
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;1030;;5;20120330;20121026;;;L;TREVISO 
AN;FR 04827;Ryanair;TSF;TREVISO  ;;;1335;;1;20120521;20121022;;;L;TREVISO 
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1340;;5;20120325;20121026;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1220;;3;20120328;20121025;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1710;;4;20120328;20121025;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1220;;3;20120328;20121024;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1710;;4;20120329;20121025;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;0740;;6;20120414;20121027;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1230;;1;20120416;20120625;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1610;;2;20120417;20121023;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1340;;7;20120506;20120624;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1255;;7;20120702;20120818;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1230;;1;20120806;20121022;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1340;;7;20120819;20120826;;;L;BERGAMO  
AN;FR 04877;Ryanair;BGY;BERGAMO  ;;;1255;;7;20120902;20121021;;;L;BERGAMO  
AN;FR 04879;Ryanair;CIA;ROMA CIAMPINO;;;0935;;1357;20120330;20121027;;;L;ROME CIAMPINO
AN;FR 04879;Ryanair;CIA;ROMA CIAMPINO;;;0820;;24;20120330;20121027;;;L;ROME CIAMPINO
AN;FR 04879;Ryanair;CIA;ROMA CIAMPINO;;;0800;;6;20120330;20121027;;;L;ROME CIAMPINO
AN;FR 04893;Ryanair;TSF;TREVISO  ;;;1925;;7;20120701;20120826;;;L;TREVISO 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;1220;;37;20120325;20120506;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;2330;;2;20120327;20120612;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;0730;;4;20120329;20120510;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;1220;;7;20120513;20120527;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;0730;;4;20120517;20121025;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;1220;;7;20120603;20121024;;;L;PESCARA 
AN;FR 05526;Ryanair;PSR;PESCARA  ;;;2320;;2;20120619;20121023;;;L;PESCARA 
AN;FR 07633;Ryanair;PEG;PERUGIA  ;;;1025;;2;20120327;20121023;;;L;PERUGIA 
AN;FR 07633;Ryanair;PEG;PERUGIA  ;;;1400;;5;20120330;20121026;;;L;PERUGIA 
AN;FR 07748;Ryanair;BGY;BERGAMO  ;;;2140;;7;20120325;20121021;;;L;BERGAMO  
AN;FR 07748;Ryanair;BGY;BERGAMO  ;;;2205;;12345;20120326;20121026;;;L;BERGAMO  
AN;FR 07748;Ryanair;BGY;BERGAMO  ;;;2200;;6;20120331;20121027;;;L;BERGAMO  
AN;FR 08013;Ryanair;TPS;TRAPANI  ;;;1705;;1357;20120325;20121021;;;L;TRAPANI  
AN;FR 08013;Ryanair;TPS;TRAPANI  ;;;2045;;2;20120327;20121023;;;L;TRAPANI  
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1350;;7;20120325;20120506;;;L;PARMA 
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1000;;1;20120326;20120514;;;L;PARMA 
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1025;;46;20120329;20121027;;;L;PARMA 
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1000;;1;20120521;20121022;;;L;PARMA 
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1350;;7;20120603;20121021;;;L;PARMA 
AN;FR 08111;Ryanair;PMF;PARMA  ;;;1645;;3;20120801;20120829;;;L;PARMA 
AN;FR 08719;Ryanair;BRI;BARI  ;;;1335;;1;20120806;20120827;;;L;BARI 
AN;FR 08726;Ryanair;BRI;BARI  ;;;1135;;1357;20120325;20121026;;;L;BARI 
AN;FR 08726;Ryanair;BRI;BARI  ;;;2335;;6;20120331;20121027;;;L;BARI 
AN;FR 09268;Ryanair;GOA;GENOVA  ;;;2000;;2;20120327;20121023;;;L;GENOA 
AN;FR 09268;Ryanair;GOA;GENOVA  ;;;2145;;4;20120329;20121025;;;L;GENOA 
AN;FR 09268;Ryanair;GOA;GENOVA  ;;;1305;;5;20120330;20120706;;;L;GENOA 
AN;FR 09268;Ryanair;GOA;GENOVA  ;;;2000;;6;20120331;20121027;;;L;GENOA 
AN;FR 09268;Ryanair;GOA;GENOVA  ;;;1305;;5;20120713;20121026;;;L;GENOA 
AN;FR 09931;Ryanair;PSA;PISA  ;;;1815;;124567;20120328;20121024;;;L;PISA  
AN;FR 09931;Ryanair;PSA;PISA  ;;;1815;;3;20120328;20120731;;;L;PISA  
AN;FR 09931;Ryanair;PSA;PISA  ;;;1620;;3;20120801;20120829;;;L;PISA  
AN;FR 09931;Ryanair;PSA;PISA  ;;;1815;;3;20120830;20121024;;;L;PISA  
AN;FR 09933;Ryanair;PSA;PISA  ;;;0800;;57;20120325;20121026;;;L;PISA  
AN;FR 09933;Ryanair;PSA;PISA  ;;;0800;;1;20120326;20121022;;;L;PISA  
AN;FR 09933;Ryanair;PSA;PISA  ;;;1030;;4;20120329;20121025;;;L;PISA  
AN;FR 09933;Ryanair;PSA;PISA  ;;;0800;;6;20120331;20121027;;;L;PISA  
AN;FR 09933;Ryanair;PSA;PISA  ;;;1605;;2;20120807;20120828;;;L;PISA  
AN;I9 00090;Air Italy;BLQ;BOLOGNA  ;;;1100;;3;20120530;20120530;;;C;BOLOGNA 
AN;IB 07802;Iberia;FCO;ROMA FIUMICINO;;;2145;;1457;20120423;20120630;;;L;ROME FIUMICINO
AN;IB 07802;Iberia;FCO;ROMA FIUMICINO;;;2145;;4;20120423;20120630;;;L;ROME FIUMICINO
AN;IB 07802;Iberia;FCO;ROMA FIUMICINO;;;2145;;123457;20120501;20120529;;;L;ROME FIUMICINO
AN;IG 00402;Meridiana;VCE;VENEZIA  ;;;1110;;1234567;20120601;20120930;;;L;VENICE  
AN;IG 00402;Meridiana;VCE;VENEZIA  ;;;1055;;7;20120729;20120902;;;L;VENICE  
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;5;20120608;20120629;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;7;20120610;20120701;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;0830;;1;20120702;20120702;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;0840;;1;20120702;20120723;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;1630;;4;20120705;20120830;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;4;20120705;20120830;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;5;20120713;20120720;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;7;20120715;20120930;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;0830;;1;20120716;20120827;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;5;20120727;20120831;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;0840;;1;20120730;20120827;;;L;MILAN MALPENSA
AN;IG 00410;Meridiana;MXP;MILANO MALPENSA;;;2110;;5;20120907;20120928;;;L;MILAN MALPENSA
AN;IG 00415;Meridiana;BGY;BERGAMO  ;;;1920;;7;20120610;20120930;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2050;;5;20120608;20120831;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2110;;5;20120608;20120720;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2050;;7;20120610;20120930;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;1250;;1;20120702;20120723;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2110;;4;20120705;20120830;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2050;;4;20120705;20120830;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2110;;5;20120727;20120831;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;1250;;1;20120730;20120827;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2110;;5;20120907;20120928;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2050;;5;20120907;20120928;;;L;BERGAMO  
AN;IG 00416;Meridiana;BGY;BERGAMO  ;;;2310;;7;20120917;20120922;;;L;BERGAMO  
AN;IG 01322;Meridiana;BLQ;BOLOGNA  ;;;2210;;7;20120513;20120513;;;L;BOLOGNA 
AN;IG 01343;Meridiana;OLB;OLBIA COSTA SMERALDA;;;0710;;123456;20121010;20121027;;;L;OLBIA COSTA SMERALDA
AN;IG 01343;Meridiana;OLB;OLBIA COSTA SMERALDA;;;1725;;7;20121010;20121027;;;L;OLBIA COSTA SMERALDA
AN;IG 01344;Meridiana;VRN;VERONA  ;;;1135;;6;20121006;20121027;;;L;VERONA  
AN;IG 01344;Meridiana;VRN;VERONA  ;;;2145;;123457;20121010;20121026;;;L;VERONA  
AN;IG 01472;Meridiana;FCO;ROMA FIUMICINO;;;1715;;2;20120501;20120501;;;L;ROME FIUMICINO
AN;IG 01472;Meridiana;FCO;ROMA FIUMICINO;;;1715;;567;20120502;20120603;;;L;ROME FIUMICINO
AN;IG 01472;Meridiana;FCO;ROMA FIUMICINO;;;1715;;5;20120504;20120525;;;L;ROME FIUMICINO
AN;IG 01472;Meridiana;FCO;ROMA FIUMICINO;;;1815;;123457;20120604;20120730;;;L;ROME FIUMICINO
AN;IG 01474;Meridiana;FCO;ROMA FIUMICINO;;;2145;;123457;20120501;20120529;;;L;ROME FIUMICINO
AN;IG 01474;Meridiana;FCO;ROMA FIUMICINO;;;2145;;1234567;20120601;20120607;;;L;ROME FIUMICINO
AN;IG 01474;Meridiana;FCO;ROMA FIUMICINO;;;2210;;1234567;20120608;20120731;;;L;ROME FIUMICINO
AN;IG 01482;Meridiana;FCO;ROMA FIUMICINO;;;1010;;1234567;20120502;20120531;;;L;ROME FIUMICINO
AN;IG 01482;Meridiana;FCO;ROMA FIUMICINO;;;1010;;1234567;20120601;20121027;;;L;ROME FIUMICINO
AN;IG 01492;Meridiana;FCO;ROMA FIUMICINO;;;1420;;156;20120608;20120630;;;L;ROME FIUMICINO
AN;IG 01500;Meridiana;LIN;MILANO LINATE;;;1030;;123456;20120502;20120603;;;L;MILAN LINATE
AN;IG 01500;Meridiana;LIN;MILANO LINATE;;;1030;;1234567;20120604;20120730;;;L;MILAN LINATE
AN;IG 01504;Meridiana;LIN;MILANO LINATE;;;1735;;2;20120501;20120501;;;L;MILAN LINATE
AN;IG 01504;Meridiana;LIN;MILANO LINATE;;;1735;;567;20120502;20120603;;;L;MILAN LINATE
AN;IG 01504;Meridiana;LIN;MILANO LINATE;;;1735;;14;20120604;20120607;;;L;MILAN LINATE
AN;IG 01504;Meridiana;LIN;MILANO LINATE;;;1830;;1234567;20120608;20120730;;;L;MILAN LINATE
AN;IG 01506;Meridiana;LIN;MILANO LINATE;;;2210;;123457;20120501;20120607;;;L;MILAN LINATE
AN;IG 01506;Meridiana;LIN;MILANO LINATE;;;2235;;1234567;20120608;20120731;;;L;MILAN LINATE
AN;IG 01508;Meridiana;LIN;MILANO LINATE;;;1135;;7;20120527;20120527;;;L;MILAN LINATE
AN;IG 01508;Meridiana;LIN;MILANO LINATE;;;1415;;34567;20120608;20120624;;;L;MILAN LINATE
AN;IG 01508;Meridiana;LIN;MILANO LINATE;;;1415;;1234567;20120625;20120630;;;L;MILAN LINATE
AN;IG 01600;Meridiana;TRN;TORINO  ;;;1805;;1234567;20120520;20120607;;;L;TURIN 
AN;IG 01600;Meridiana;TRN;TORINO  ;;;2300;;1234567;20120608;20120731;;;L;TURIN 
AN;IG 01602;Meridiana;TRN;TORINO  ;;;1030;;1457;20120608;20120630;;;L;TURIN 
AN;IG 01602;Meridiana;TRN;TORINO  ;;;1600;;6;20120608;20120630;;;L;TURIN 
AN;IG 01626;Meridiana;VRN;VERONA  ;;;2310;;1234567;20120608;20120726;;;L;VERONA  
AN;IG 01628;Meridiana;VRN;VERONA  ;;;1550;;246;20120608;20120630;;;L;VERONA  
AN;IG 01628;Meridiana;VRN;VERONA  ;;;1100;;1357;20120608;20120630;;;L;VERONA  
AN;IG 01652;Meridiana;BLQ;BOLOGNA  ;;;2140;;123457;20120409;20120607;;;L;BOLOGNA 
AN;IG 01652;Meridiana;BLQ;BOLOGNA  ;;;2315;;1234567;20120608;20120731;;;L;BOLOGNA 
AN;IG 01656;Meridiana;BLQ;BOLOGNA  ;;;1725;;2;20120501;20120501;;;L;BOLOGNA 
AN;IG 01656;Meridiana;BLQ;BOLOGNA  ;;;1120;;1234567;20120502;20120607;;;L;BOLOGNA 
AN;IG 01656;Meridiana;BLQ;BOLOGNA  ;;;1405;;1567;20120608;20120624;;;L;BOLOGNA 
AN;IG 01656;Meridiana;BLQ;BOLOGNA  ;;;1020;;234;20120608;20120624;;;L;BOLOGNA 
AN;IG 01656;Meridiana;BLQ;BOLOGNA  ;;;1405;;1234567;20120625;20120731;;;L;BOLOGNA 
AN;IG 01662;Meridiana;FLR;FIRENZE  ;;;2050;;1234567;20120601;20120630;;;L;FLORENCE 
AN;IG 01662;Meridiana;FLR;FIRENZE  ;;;2050;;1234567;20120701;20121027;;;L;FLORENCE 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2235;;1234567;20120409;20120630;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2235;;1;20120701;20120827;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2235;;67;20120701;20120722;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2235;;2345;20120701;20121026;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2335;;67;20120728;20120902;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2250;;1;20120903;20120903;;;L;NAPLES 
AN;IG 01678;Meridiana;NAP;NAPOLI  ;;;2235;;167;20120908;20121027;;;L;NAPLES 
AN;IG 01690;Meridiana;PMO;PALERMO  ;;;2215;;1234567;20120327;20120531;;;L;PALERMO 
AN;IG 01690;Meridiana;PMO;PALERMO  ;;;2140;;1234567;20120601;20120624;;;L;PALERMO 
AN;IG 01690;Meridiana;PMO;PALERMO  ;;;2135;;2457;20120625;20121027;;;L;PALERMO 
AN;IG 02043;Meridiana;TPS;TRAPANI  ;;;1800;;1;20120430;20120430;;;C;TRAPANI  
AN;IG 02043;Meridiana;TPS;TRAPANI  ;;;1800;;3;20120502;20120502;;;L;TRAPANI  
AN;IG 02920;Meridiana;MXP;MILANO MALPENSA;;;1445;;6;20120602;20120901;;;C;MILAN MALPENSA
AN;IG 06600;Meridiana;MXP;MILANO MALPENSA;;;2300;;1567;20120706;20120709;;;L;MILAN MALPENSA
AN;IG 06602;Meridiana;MXP;MILANO MALPENSA;;;1620;;6;20120707;20120707;;;L;MILAN MALPENSA
AN;IG 06602;Meridiana;MXP;MILANO MALPENSA;;;1055;;7;20120708;20120708;;;L;MILAN MALPENSA
AN;JP 00925;Adria Airways;BGY;BERGAMO  ;;;1125;;5;20120525;20120525;;;C;BERGAMO  
AN;JU 06134;Jat Airways;BEG;BELGRADO  ;;;2025;;3;20070628;20070919;;;L;BEOGRAD 
AN;JU 06134;Jat Airways;BEG;BELGRADO  ;;;2025;;7;20120624;20120909;;;L;BEOGRAD 
AN;KM 02314;Air Malta;FCO;ROMA FIUMICINO;;;2145;;1457;20120423;20120630;;;L;ROME FIUMICINO
AN;KM 02314;Air Malta;FCO;ROMA FIUMICINO;;;2145;;4;20120423;20120630;;;L;ROME FIUMICINO
AN;KM 02314;Air Malta;FCO;ROMA FIUMICINO;;;2145;;123457;20120501;20120630;;;L;ROME FIUMICINO
AN;LM 01711;Livingston;MXP;MILANO MALPENSA;;;0755;;7;20120603;20120916;;;C;MILAN MALPENSA
AN;NO 04720;Neos;BGY;BERGAMO  ;;;0825;;4;20120920;20120920;;;C;BERGAMO  
AN;NO 04720;Neos;BGY;BERGAMO  ;;;0925;;4;20121018;20121018;;;C;BERGAMO  
AN;OS 09825;Austrian Airlines Osterreichische Luftverkehrs AG;BZO;BOLZANO  ;;;0850;;6;20120602;20120721;;;C;BOLZANO 
AN;OS 09826;Austrian Airlines Osterreichische Luftverkehrs AG;BZO;BOLZANO  ;;;0850;;6;20120602;20120728;;;C;BOLZANO 
AN;OS 09839;Austrian Airlines Osterreichische Luftverkehrs AG;OLB;OLBIA COSTA SMERALDA;;;1215;;6;20070512;20070512;;;C;OLBIA COSTA SMERALDA
AN;OS 09839;Austrian Airlines Osterreichische Luftverkehrs AG;OLB;OLBIA COSTA SMERALDA;;;1215;;6;20070519;20070721;;;C;OLBIA COSTA SMERALDA
AN;OS 09840;Austrian Airlines Osterreichische Luftverkehrs AG;OLB;OLBIA COSTA SMERALDA;;;1215;;6;20070728;20070728;;;C;OLBIA COSTA SMERALDA
AN;P2 04471;SMALL PLANET;BGY;BERGAMO  ;;;1340;;1;20120806;20120806;;;C;BERGAMO  
AN;P2 04475;SMALL PLANET;BGY;BERGAMO  ;;;0640;;2;20120731;20120731;;;C;BERGAMO  
AN;P2 04475;SMALL PLANET;MXP;MILANO MALPENSA;;;0850;;7;20120923;20120923;;;C;MILAN MALPENSA
AN;P2 04991;SMALL PLANET;FCO;ROMA FIUMICINO;;;0900;;4;20120719;20120719;;;L;ROME FIUMICINO
AN;P2 04992;SMALL PLANET;FCO;ROMA FIUMICINO;;;2300;;4;20120726;20120726;;;L;ROME FIUMICINO
AN;S4 09720;SATA International Servicos e Transportes Aereos ;LIS;LISBONA  ;;;1810;;3;20120523;20120523;;;C;LISBON 
AN;U2 02875;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0820;;7;20120701;20120824;;;L;MILAN MALPENSA
AN;U2 02875;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0805;;12345;20120701;20120824;;;L;MILAN MALPENSA
AN;U2 02875;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;0805;;12345;20120824;20120902;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1235;;7;20120325;20120624;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1200;;12345;20120326;20120629;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1200;;6;20120331;20121027;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1200;;1345;20120903;20121026;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1200;;2;20120904;20121002;;;L;MILAN MALPENSA
AN;U2 02877;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1235;;7;20120909;20121021;;;L;MILAN MALPENSA
AN;U2 02879;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1615;;6;20120630;20120902;;;L;MILAN MALPENSA
AN;U2 02879;Easyjet Airline Company Limited;MXP;MILANO MALPENSA;;;1935;;123457;20120630;20120902;;;L;MILAN MALPENSA
AN;V5 09501;Danube Wings;OLB;OLBIA COSTA SMERALDA;;;0925;;1;20120717;20120910;;;C;OLBIA COSTA SMERALDA
AN;V5 09502;Danube Wings;RMI;RIMINI  ;;;1210;;6;20120721;20120908;;;C;RIMINI 
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;2035;;3;20120503;20120530;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1220;;6;20120526;20120526;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1345;;1;20120601;20120620;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1935;;3;20120601;20120620;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1755;;5;20120601;20120620;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1910;;35;20120622;20120713;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1730;;6;20120623;20120712;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1600;;7;20120624;20120708;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1945;;1;20120625;20120903;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1910;;2;20120626;20120904;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;2005;;4;20120705;20120906;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1600;;7;20120708;20120708;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1730;;6;20120713;20120908;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1830;;35;20120713;20120908;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1925;;4;20120713;20120908;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1925;;4;20120713;20120908;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1215;;7;20120715;20120729;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1215;;7;20120715;20120729;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1610;;7;20120805;20120902;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1905;;24;20120908;20120929;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1800;;6;20120908;20120929;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1835;;7;20120909;20120930;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1235;;1;20120910;20120924;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1640;;1;20121001;20121026;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1340;;7;20121001;20121026;;;L;VENICE  
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1235;;5;20121001;20121026;;;L;VENICE  
